repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
0,153,12,1,0,0,0
1,6,4,0.75,0,0,0
1,152,10,1,1.047619048,3.941904762,1
1,152,10,0.75,0,0,0
1,152,10,1,1,4.035454546,1
1,153,12,1,1.242424242,3.552424242,1
0,152,10,1.5,0,0,0
0,152,10,1.5,0,0,0
0,153,12,1,1,4.99,1
1,153,12,1,1.35483871,7.38,1
0,6,4,1,1,3.49,1
0,6,4,1,1.2,4.678,1
0,152,10,0.75,0,0,0
0,152,10,1,1.333333333,4.526666667,1
1,153,12,2,0,0,0
0,6,4,0.75,0,0,0
0,153,12,1.5,0,0,0
1,6,4,1,1,6.103636364,1
1,153,12,1,1.636363636,7.816969697,1
0,152,10,1.5,0,0,0
0,6,4,1.5,0,0,0
1,152,10,1,1,3.81,1
1,152,10,1,1.1875,4.369375,1
0,153,12,1,1,3.29,1
0,153,12,0.75,0,0,0
0,153,12,3,0,0,0
1,153,12,1.5,0,0,0
1,153,12,0.75,0,0,0
1,152,10,1,1.090909091,4.298181818,1
0,152,10,1,1,3.945555556,1
1,152,10,1,1,3.776363636,1
0,153,12,2,0,0,0
0,152,10,0.75,0,0,0
0,152,10,1,1.324324324,8.405675676,1
0,6,4,0.75,0,0,0
1,153,12,1,1.315789474,6.45,1
1,152,10,1,1.12,4.6808,1
1,152,10,1,2.538461539,7.577692308,1
0,152,10,0.75,0,0,0
1,152,10,1,1.238095238,5.411428571,1
1,152,10,1,1.185185185,5.002962963,1
1,152,10,1,1,3.875714286,1
0,152,10,1,1.05,4.7845,1
1,152,10,1,1.1,4.404,1
0,152,10,0.75,0,0,0
1,152,10,1,2,7.124444444,1
1,153,12,1,0,0,0
0,152,10,1,1.1875,4.319375,1
0,152,10,1,1,4.59,1
1,152,10,2,0,0,0
1,6,4,1,1,5.100526316,1
0,152,10,2,0,0,0
0,153,12,1.5,0,0,0
0,153,12,0.75,0,0,0
0,152,10,1,2.444444444,4.175555556,1
1,152,10,1,1,6.912631579,1
1,152,10,2,0,0,0
0,152,10,1,1.222222222,4.743333333,1
0,153,12,3,0,0,0
0,152,10,1,1.153846154,3.942307692,1
0,152,10,1,1.333333333,5.92,1
1,153,12,1,1.384615385,7.686153846,1
0,152,10,1,1.035714286,4.171785714,1
1,152,10,1,1.25,4.6125,1
0,152,10,1,1.166666667,4.305,1
0,152,10,1,1,3.699090909,1
1,152,10,1,1,4.123333333,1
0,152,10,1,1.5,5.255,1
1,6,4,1,2.076923077,15.01769231,1
0,152,10,1,1.2,4.248,1
0,153,12,0.75,0,0,0
0,153,12,1,2.235294118,7.154117647,1
0,152,10,1,1.142857143,4.217142857,1
1,152,10,1,1.121212121,4.464545455,1
0,6,4,1,1.680851064,7.021489362,1
0,153,12,1.5,1.375,5.15625,1
1,152,10,1,2.391304348,4.158695652,1
1,152,10,1,1,3.562727273,1
1,153,12,1,1.125,4.095,1
1,152,10,1,1,3.47,1
0,152,10,1,1,4.123333333,1
0,152,10,1,1.111111111,4.3,1
0,152,10,1,1.142857143,3.974285714,1
0,152,10,1,1,4.6025,1
1,152,10,1,2.142857143,8.049285714,1
0,152,10,1,1.222222222,3.11,1
0,152,10,1,1.178571429,4.3025,1
1,153,12,1,2.625,9.612083333,1
0,152,10,1,1.5,5.535,1
0,153,12,2,1,4.95,1
0,152,10,1,1,1.99,1
0,152,10,0.75,0,0,0
1,6,4,1,2.682926829,8.868292683,1
0,152,10,1.5,0,0,0
1,6,4,1,1.15,8.3435,1
0,152,10,1,1,3.1775,1
0,152,10,1,1.166666667,4.305,1
0,6,4,1,0,0,0
1,152,10,1,1.428571429,8.255142857,1
0,152,10,0.75,0,0,0
0,152,10,1,1.333333333,7.032666667,1
1,152,10,1,1,3.79,1
0,152,10,1,1.333333333,4.72,1
1,153,12,1,1.333333333,4.22,1
0,153,12,3,0,0,0
0,6,4,1,3.571428571,11.26928571,1
1,152,10,1,1,4.33,1
1,152,10,0.75,1,3.89,1
0,152,10,1,1,3.95,1
1,6,4,1,1.166666667,4.57,1
0,152,10,1,0,0,0
0,152,10,1,1.166666667,4.48,1
0,152,10,1,1,3.138571429,1
0,152,10,1,1,4.61,1
1,153,12,1,2.597402597,13.52688312,1
0,6,4,1,1.833333333,8.848333333,1
1,6,4,1,2.441860465,4.450697674,1
1,153,12,0.75,0,0,0
0,152,10,1,4.9375,8.756875,1
0,152,10,1,1,2.99,1
0,152,10,1,1.708333333,5.670833333,1
0,153,12,0.75,1,2.52,1
0,153,12,1,1,4.99,1
0,153,12,0.75,1,3.99,1
1,152,10,1,1.266666667,3.880666667,1
1,6,4,1,1,4.99,1
1,6,4,1,1.03030303,3.180606061,1
1,6,4,1,1,3.64,1
0,152,10,0.75,0,0,0
0,153,12,0.75,0,0,0
1,152,10,1,1.25,5.0875,1
1,152,10,1,1.555555556,5.08962963,1
1,152,10,1,1.190476191,4.735714286,1
1,153,12,1,1,5.045555556,1
0,152,10,1,1.714285714,6.282857143,1
0,6,4,0.75,0,0,0
1,6,4,1,1,4.656666667,1
0,153,12,1,0,0,0
0,153,12,1,1.583333333,5.3925,1
0,6,4,0.75,1,2.99,1
0,153,12,0.75,0,0,0
1,152,10,1,1,3.634444444,1
1,152,10,1,1,4.173333333,1
0,153,12,1,1.181818182,4.635,1
0,152,10,1,1.2,4.408,1
1,152,10,1,1.235294118,5.305294118,1
0,152,10,1,0,0,0
0,6,4,2,0,0,0
0,153,12,1.5,1.333333333,5.316666667,1
0,152,10,1,1.2,4.558,1
1,152,10,1,1.125,5.01375,1
0,152,10,1,1.117647059,3.982941177,1
0,6,4,1,1.71875,2.8928125,1
1,152,10,2,0,0,0
0,152,10,1,1.103448276,4.830344828,1
1,152,10,2,0,0,0
1,152,10,1,1,3.69,1
1,152,10,1,1,4.178888889,1
0,153,12,1,0,0,0
0,152,10,1,1,3.79,1
0,153,12,1.5,1,2.823333333,1
0,6,4,0.75,1,2.99,1
1,153,12,0.75,1,2.355,1
1,152,10,1,1,3.99,1
0,152,10,1,1.090909091,3.961818182,1
0,152,10,1,1.375,5.41125,1
0,152,10,1,0,0,0
0,152,10,2,0,0,0
0,152,10,1,1.88,8.8752,1
0,152,10,1,1.4,3.5,1
0,152,10,1.5,0,0,0
0,152,10,1,1.05,4.1095,1
1,152,10,1,1,3.04,1
0,152,10,1,1,4.023333333,1
1,152,10,1,1.117647059,4.088823529,1
0,6,4,0.75,0,0,0
1,152,10,1,1,3.69,1
1,152,10,1,1.214285714,4.480714286,1
0,153,12,1,4.789473684,5.277368421,1
1,6,4,1,1.888888889,9.092222222,1
0,152,10,0.75,0,0,0
0,6,4,0.75,1.25,3.8375,1
1,152,10,1,1.285714286,4.287142857,1
1,152,10,1,1.12,3.826,1
0,152,10,1,1.5,5.5225,1
1,152,10,1,1,3.99,1
1,152,10,1,1.391304348,5.88173913,1
0,153,12,2,0,0,0
0,6,4,1.5,0,0,0
1,152,10,1,1.05,3.6495,1
1,153,12,2,1.166666667,7.918333333,1
1,152,10,1,1.166666667,4.321666667,1
0,6,4,1,2.272727273,6.179090909,1
1,153,12,3,0,0,0
0,152,10,1,1.333333333,5.261666667,1
0,152,10,3,0,0,0
1,152,10,1,1.133333333,4.082,1
1,152,10,1,1,3.623333333,1
0,152,10,1,1,3.275,1
0,152,10,1,1.2,4.488,1
0,152,10,1,1.032258065,5.463870968,1
0,6,4,0.75,0,0,0
1,152,10,1,1.333333333,5.34962963,1
0,153,12,1.5,0,0,0
1,152,10,1,1.090909091,3.952727273,1
1,152,10,1,1,3.91,1
1,153,12,1,4.625,7.4015,1
1,152,10,1,1,3.923333333,1
0,153,12,1,0,0,0
0,152,10,1,1,3.425,1
1,152,10,1.5,1,3.545,1
1,152,10,1,1.142857143,4.617142857,1
0,152,10,1,1.5,5.535,1
1,152,10,1,1.1,4.309,1
1,152,10,1,1,4.718571429,1
0,152,10,1,1,3.69,1
0,6,4,0.75,1.25,3.7875,1
0,6,4,0.75,1,2.99,1
1,152,10,1,1.125,4.080416667,1
0,153,12,1,1.65,3.805,1
1,152,10,1,1.2,5.108,1
0,152,10,1,1.666666667,5.605,1
0,152,10,1,1.6,5.504,1
0,152,10,1.5,0,0,0
0,153,12,1.5,0,0,0
1,152,10,1,1.111111111,4.1,1
0,152,10,1,1,2.556666667,1
1,152,10,1,1.58974359,4.608461539,1
0,152,10,1,2.642857143,7.652142857,1
0,152,10,1,2.333333333,8.61,1
0,152,10,1,1,4.061428571,1
0,152,10,1,1,3.69,1
1,152,10,1,1,3.47,1
1,152,10,1,1.595744681,10.35638298,1
0,152,10,1,1.764705882,5.365882353,1
1,153,12,1,1,5.4025,1
0,152,10,2,0,0,0
1,152,10,1,1,3.89,1
0,152,10,1,1.055555556,4.567222222,1
1,152,10,1,1,3.9275,1
0,152,10,1,1.428571429,5.3,1
0,152,10,1,1.090909091,3.652727273,1
0,153,12,1.5,0,0,0
0,6,4,1,1.23943662,3.741126761,1
0,6,4,0.75,0,0,0
1,152,10,1,1,3.65,1
1,153,12,1,1.142857143,5.031428571,1
0,152,10,0.75,1,3.29,1
0,152,10,1.5,0,0,0
1,152,10,1,1.066666667,3.449333333,1
1,152,10,1,1,3.29,1
0,152,10,1,1,5.926363636,1
0,152,10,2,0,0,0
0,6,4,1,1.777777778,3.217222222,1
0,152,10,1,1.166666667,4.188333333,1
0,152,10,1,1.333333333,4.92,1
0,153,12,0.75,1.333333333,3.8,1
1,152,10,1,1.15,3.8985,1
1,152,10,1,1,4.89,1
0,152,10,2,0,0,0
1,153,12,1,1,3.906666667,1
0,153,12,1.5,1.142857143,3.274285714,1
0,6,4,1,1,4.29,1
0,152,10,1,1,4.9275,1
0,152,10,1,2.8,4.778666667,1
0,153,12,1,0,0,0
1,152,10,1,1.214285714,4.795,1
0,152,10,1,1.2,4.608,1
1,152,10,1,2.666666667,8.151333333,1
0,6,4,1,1,4.826842105,1
1,6,4,1,1.764705882,10.50588235,1
0,152,10,1,1,3.81,1
0,152,10,1,1,3.69,1
0,152,10,1,1.571428571,6.298571429,1
1,152,10,1,1,3.856666667,1
0,152,10,1,1.2,3.948,1
1,152,10,1,1.047619048,4.251428571,1
0,152,10,2,0,0,0
0,6,4,0.75,0,0,0
0,153,12,0.75,0,0,0
1,152,10,1,1.142857143,4.517142857,1
0,152,10,1,1.071428571,4.092857143,1
1,6,4,1,1.219512195,4.491463415,1
1,152,10,1,1.125,4.03875,1
0,152,10,1,1,3.69,1
0,152,10,1.5,1,3.06,1
1,153,12,2,0,0,0
1,6,4,1,1.15,3.9485,1
1,152,10,1,1.25,4.9375,1
0,152,10,1,1.0625,4.026875,1
0,152,10,2,0,0,0
0,6,4,1,1.190476191,3.95,1
0,152,10,0.75,1,2.99,1
1,152,10,1,1.052631579,4.152631579,1
0,152,10,1,1.105263158,4.673157895,1
0,6,4,2,0,0,0
0,152,10,1,1.086956522,4.889130435,1
0,152,10,1,1.115384615,4.173461539,1
1,6,4,1,1.723404255,6.652978723,1
1,152,10,1,1,3.68,1
0,6,4,0.75,0,0,0
1,152,10,1,1,4.168571429,1
0,6,4,1,1.051282051,4.89974359,1
0,6,4,0.75,1,3.99,1
1,152,10,1,0.947368421,3.185263158,1
1,152,10,1,1.333333333,5.311666667,1
0,152,10,1,1.272727273,5.623636364,1
0,153,12,0.75,0,0,0
1,6,4,0.75,0,0,0
1,6,4,0.75,1,2.99,1
0,152,10,1.5,0,0,0
0,152,10,0.75,0,0,0
1,152,10,1,3.1875,4.56,1
1,153,12,0.75,0,0,0
0,6,4,0.75,0,0,0
0,153,12,1.5,0,0,0
0,152,10,1,1,3.406666667,1
1,152,10,1,1.086956522,3.976086957,1
1,152,10,2,1,5.49,1
0,153,12,1.5,1,2.99,1
0,152,10,1,0.8,2.892,1
1,152,10,1,1.333333333,5.353333333,1
0,152,10,1,3.941176471,6.875882353,1
1,152,10,1,1.047619048,4.09952381,1
1,6,4,1,1,5.78,1
0,152,10,1,1.05,3.8695,1
0,153,12,1,1.6,4.335333333,1
1,152,10,1,1.051724138,4.944655172,1
0,6,4,0.75,1,3.99,1
0,6,4,1,1,4.76,1
0,152,10,1,1,3.95,1
0,6,4,1,0,0,0
1,153,12,0.75,0,0,0
0,152,10,1,1,3.99,1
0,153,12,1,0,0,0
0,152,10,0.75,0,0,0
0,153,12,1,1.392857143,5.625357143,1
0,6,4,3,0,0,0
0,6,4,1,1.80952381,6.681904762,1
1,153,12,0.75,0,0,0
0,153,12,1,0,0,0
1,152,10,1,1.738095238,4.585476191,1
0,152,10,1,1.5,5.7725,1
0,152,10,1,1.0625,5.076875,1
0,152,10,1,1.444444444,4.674444444,1
1,152,10,1,1,3.923333333,1
0,152,10,2,0,0,0
0,152,10,1,1,3.501111111,1
1,152,10,1,2,6.683272727,1
0,152,10,3,0,0,0
1,6,4,3,0,0,0
0,152,10,1,1,3.556666667,1
0,153,12,0.75,0,0,0
0,152,10,1,1,4.399090909,1
0,152,10,1,1.4,3.599333333,1
1,152,10,1,1.090909091,4.170909091,1
0,152,10,1.5,0,0,0
0,152,10,1,1,4.606666667,1
0,6,4,0.75,0,0,0
0,153,12,1,1.416666667,4.086666667,1
1,152,10,1,2.264705882,12.39205882,1
1,152,10,1,1.066666667,4.542666667,1
0,152,10,1,1,3.54,1
1,153,12,1,1.1875,6.569375,1
0,153,12,1,0,0,0
1,152,10,1,2.085714286,6.933428571,1
0,153,12,1,2.508196721,4.38442623,1
0,152,10,1,1,4.326363636,1
0,6,4,1,1.117647059,3.731176471,1
0,152,10,1,1.15,4.3185,1
0,153,12,1,1.789473684,4.295263158,1
0,153,12,1.5,1.444444444,4.851111111,1
0,152,10,1,1,3.859230769,1
1,152,10,1,1,4.056666667,1
1,6,4,1,1.538461539,8.815384615,1
1,152,10,0.75,0,0,0
1,152,10,1,1.2,4.948,1
1,152,10,2,0,0,0
1,152,10,1,1.133333333,4.762,1
0,6,4,2,0,0,0
1,153,12,1,1.615384615,5.937692308,1
0,6,4,1,1.4,9.014571429,1
0,153,12,1,3.5,5.475625,1
0,152,10,1,1.2,4.348,1
1,153,12,0.75,0,0,0
0,152,10,0.75,0,0,0
0,6,4,1,1,4.648823529,1
0,152,10,1,1,3.718571429,1
0,152,10,0.75,0,0,0
0,152,10,1,1.2,3.128,1
0,152,10,1,1,3.856666667,1
0,152,10,1,1,3.35,1
0,153,12,2,0,0,0
1,153,12,2,0,0,0
1,152,10,1,1.142857143,4.631428571,1
0,152,10,1,1.055555556,3.908888889,1
0,152,10,1,1.740740741,3.993333333,1
1,6,4,0.75,0,0,0
0,153,12,1,0,0,0
1,153,12,1,2.53125,13.1684375,1
0,152,10,1,2,7.38,1
0,152,10,1,1.1,4.479,1
0,152,10,1.5,0,0,0
1,6,4,1.5,0,0,0
1,153,12,1,1.674418605,8.17627907,1
1,152,10,1,1.034482759,4.479310345,1
0,153,12,0.75,0,0,0
0,152,10,1,1,2.99,1
0,6,4,2,0,0,0
0,153,12,1,0,0,0
0,152,10,0.75,0,0,0
0,152,10,1,1.058823529,4.06,1
0,152,10,1,1.2,4.208,1
1,152,10,1,1.176470588,4.835294118,1
1,152,10,1,1.464285714,3.942857143,1
0,153,12,1,0,0,0
0,153,12,1.5,0,0,0
0,153,12,1.5,0,0,0
0,152,10,1,1.107142857,4.871071429,1
1,152,10,1,1,4.475714286,1
0,6,4,0.75,0,0,0
1,152,10,1,1,2.899090909,1
1,152,10,1,1,4.332857143,1
0,6,4,0.75,0,0,0
0,153,12,2,0,0,0
0,152,10,1,1.2,3.128,1
0,153,12,1,1.142857143,5.412380952,1
0,6,4,1,1,3.97,1
0,152,10,1,1,3.69,1
0,152,10,1,1,3.59,1
0,153,12,0.75,0,0,0
0,152,10,1,1.259259259,5.368888889,1
1,153,12,2,0,0,0
1,152,10,1,1.125,4.56375,1
0,152,10,2,0,0,0
1,153,12,1,1.931034483,10.57413793,1
0,6,4,0.75,0,0,0
0,153,12,1.5,0,0,0
1,153,12,1,1.666666667,9.102380952,1
0,152,10,1,1.333333333,4.87,1
0,152,10,1,1,3.99,1
0,6,4,1.5,1,4.01,1
1,152,10,1,1,3.65,1
0,152,10,1,1.117647059,4.118235294,1
0,152,10,1,1,3.901111111,1
0,152,10,1,1,5,1
0,153,12,0.75,0,0,0
0,152,10,2,0,0,0
0,152,10,1,1,4.015,1
1,153,12,1.5,0,0,0
1,152,10,1,1.142857143,4.345714286,1
0,152,10,1,1.8,6.602,1
0,152,10,1,1.153846154,4.434615385,1
0,152,10,1,1.4,4.946,1
0,152,10,1,1.125,3.945,1
1,152,10,0.75,0,0,0
0,152,10,1,1.230769231,5.733846154,1
0,153,12,1,1.868421053,4.387894737,1
0,152,10,1,1,3.363333333,1
1,153,12,0.75,1,2.55,1
0,6,4,0.75,0,0,0
1,152,10,1,1,3.83,1
0,153,12,0.75,0,0,0
0,152,10,1,2,7.38,1
0,152,10,1,1.5,5.535,1
0,153,12,1,1,6.271818182,1
0,152,10,3,1,6.79,1
0,152,10,0.75,1,2.99,1
0,152,10,0.75,0,0,0
0,152,10,0.75,1,3.29,1
0,152,10,1,2.461538462,5.640769231,1
0,6,4,1,1.321428571,4.3875,1
1,152,10,1,1.409090909,5.976818182,1
0,6,4,0.75,0,0,0
0,152,10,1,1,3.675714286,1
0,152,10,1,1.111111111,4.055555556,1
0,153,12,1,1,3.704285714,1
0,152,10,1,1.3,4.247,1
0,152,10,2,0,0,0
0,153,12,0.75,0,0,0
0,152,10,1,1.2,4.654666667,1
0,153,12,0.75,0,0,0
0,152,10,1,1,3.69,1
0,152,10,1,1.105263158,4.500526316,1
0,152,10,1,1.076923077,4.504615385,1
0,152,10,0.75,1,2.99,1
0,153,12,3,0,0,0
0,152,10,1,1.25,4.529166667,1
0,152,10,1,0,0,0
0,152,10,1.5,0,0,0
1,153,12,0.75,0,0,0
1,153,12,0.75,0,0,0
0,6,4,1,1.192307692,9.523076923,1
0,152,10,1.5,0,0,0
0,152,10,1,1.2,4.268,1
0,153,12,1.5,0,0,0
0,152,10,1,1,3.69,1
0,152,10,1,2.260869565,3.015652174,1
1,153,12,1,1.75,5.7575,1
1,153,12,1,1.208333333,3.988125,1
0,152,10,0.75,1,2.99,1
0,152,10,1,0,0,0
0,6,4,1.5,0,0,0
0,153,12,1,1,3.371818182,1
1,6,4,0.75,1,3.09,1
0,152,10,0.75,1.25,3.8875,1
0,152,10,1,1.2,4.668,1
1,152,10,1,1,3.243846154,1
1,153,12,1,1.769230769,5.936153846,1
0,152,10,1,1,3.69125,1
0,152,10,1,3.1,7.769,1
0,152,10,1,1.136363636,4.229545455,1
0,152,10,1,1.1875,5.275625,1
0,6,4,1.5,0,0,0
1,153,12,1,1.16091954,5.594137931,1
0,153,12,1.5,0,0,0
0,152,10,1,1,4.015,1
0,152,10,1,1.1,4.089,1
0,153,12,0.75,0,0,0
1,152,10,1,1.027027027,4.387027027,1
0,152,10,1.5,0,0,0
0,152,10,1,1.083333333,3.955833333,1
0,153,12,1.5,1.5,6.035,1
0,153,12,0.75,0,0,0
0,153,12,1,0,0,0
1,152,10,1,1.538461539,5.792307692,1
1,152,10,1,1,4.156666667,1
0,152,10,2,0,0,0
0,152,10,0.75,1,3.69,1
1,153,12,1.5,1.5,4.485,1
0,6,4,1.5,0,0,0
0,153,12,0.75,0,0,0
0,152,10,1,1.2,3.611,1
1,153,12,3,0,0,0
1,6,4,1,1,4.17,1
1,152,10,1,2,6.98,1
0,153,12,0.75,0,0,0
0,152,10,1,1.142857143,3.903571429,1
0,153,12,1,1,3.19,1
1,152,10,1,1.214285714,6.816428571,1
1,153,12,1,1.1,3.4495,1
0,152,10,1,1,3.79,1
1,6,4,2,0,0,0
0,153,12,0.75,1,3.5875,1
0,152,10,1,0,0,0
1,152,10,1,1,3.69,1
1,152,10,1,1.14893617,4.771489362,1
0,153,12,0.75,0,0,0
1,152,10,1,1,3.378888889,1
0,152,10,1.5,1,3.102,1
0,152,10,1,1.173913044,4.657826087,1
0,6,4,0.75,1,2.99,1
0,6,4,1,1,3.206666667,1
0,152,10,1,1,4.580909091,1
1,152,10,1,1.444444444,5.352222222,1
0,153,12,0.75,1,3.39,1
0,152,10,1,1.272727273,4.623636364,1
0,152,10,1,1,4.156666667,1
0,6,4,1,2,7.28,1
0,152,10,1,1,3.69,1
0,153,12,1,1,3.09,1
1,152,10,1,1.071428571,4.260714286,1
0,153,12,0.75,1,2.99,1
1,152,10,0.75,0,0,0
0,153,12,1,1.722222222,5.721666667,1
0,152,10,1,1,3.275714286,1
0,152,10,2,0,0,0
0,152,10,1,1,3.88,1
0,153,12,1,1,4.79,1
1,152,10,1,2.25,5.2775,1
1,152,10,1.5,0,0,0
0,152,10,1,1,4.215,1
1,152,10,1,1.25,4.8175,1
1,152,10,1,1.25,4.8375,1
0,153,12,0.75,0,0,0
0,6,4,0.75,1,2.99,1
1,152,10,1,1,3.61,1
0,152,10,1.5,0,0,0
1,152,10,1,1,4.015,1
0,6,4,1,1.592592593,12.03592593,1
0,152,10,1,1,3.8025,1
0,152,10,1,1.125,4.35125,1
1,153,12,0.75,0,0,0
0,152,10,1,1,3.59,1
1,152,10,1,1,3.42,1
1,152,10,1,1,4.032857143,1
1,152,10,1,1,4.41,1
1,152,10,1,1,3.831666667,1
0,152,10,1,1,3.34,1
0,152,10,1.5,1,3.62,1
1,152,10,1,1.142857143,4.16,1
1,153,12,1,1.5,5.9125,1
1,152,10,1,1.181818182,4.824545455,1
1,152,10,1,1.363636364,3.968181818,1
0,152,10,1,1,4.543846154,1
1,152,10,1,1,3.573333333,1
0,152,10,1,1,3.466923077,1
1,152,10,1,1.0625,3.389375,1
0,152,10,1,1,4.791666667,1
0,152,10,1,1.5,3.735,1
1,152,10,1,1.071428571,4.271428571,1
0,152,10,1,1,3.74,1
0,152,10,1,1,3.635454546,1
0,152,10,1,1.3125,8.786875,1
1,152,10,1,1,3.39125,1
0,152,10,1,1,4.398333333,1
0,152,10,1,1,3.924117647,1
0,152,10,1,1.105263158,4.11,1
1,153,12,1.5,1,4.255,1
1,152,10,1,1.142857143,4.445714286,1
0,153,12,1,1.235294118,3.360588235,1
0,6,4,1,0,0,0
1,153,12,2,0,0,0
1,152,10,1,1.25,4.4375,1
0,152,10,0.75,1,3.423333333,1
0,152,10,1,1.222222222,4.832222222,1
1,152,10,1,1.25,6.991666667,1
0,6,4,3,0,0,0
0,153,12,1,1.692307692,4.733846154,1
1,152,10,1,1.454545455,5.776363636,1
0,152,10,1,1,2.534,1
0,152,10,1,1.5,4.685,1
0,153,12,1,1,3.315,1
0,153,12,2,0,0,0
0,152,10,1,1.12,5.193,1
0,6,4,0.75,1,3.99,1
0,153,12,1,1.083333333,6.139166667,1
0,153,12,0.75,0,0,0
1,152,10,1,1.411764706,5.856470588,1
0,153,12,0.75,0,0,0
1,152,10,1,1,4.298333333,1
0,6,4,2,0,0,0
0,152,10,1,1,3.69,1
0,152,10,0.75,1,2.99,1
0,152,10,1,1.1875,4.438125,1
1,6,4,0.75,0,0,0
0,152,10,0.75,0,0,0
1,152,10,1,1,4.432857143,1
0,152,10,1,1,3.184375,1
1,153,12,0.75,0,0,0
0,152,10,1.5,1.142857143,4.105714286,1
1,152,10,1,1.095238095,4.560476191,1
0,153,12,1.5,1,3.055,1
0,153,12,1,1.52631579,6.032105263,1
1,153,12,1,1,4.49,1
1,152,10,1,1.6,4.833333333,1
0,152,10,1,1.5,4.485,1
0,152,10,0.75,0,0,0
1,152,10,1,1,3.897142857,1
1,152,10,1,1.2,3.948,1
0,152,10,1,1.071428571,4.346428571,1
0,152,10,2,0,0,0
1,153,12,2,0,0,0
0,152,10,1,2.142857143,3.498095238,1
0,152,10,1,1.285714286,3.263809524,1
0,6,4,2,0,0,0
0,152,10,1,1.210526316,4.066842105,1
0,152,10,1,1.041666667,6.45875,1
0,152,10,1,1.090909091,3.716363636,1
0,153,12,2,0,0,0
1,152,10,1,1.285714286,5.53,1
1,152,10,1,1.086956522,5.019565217,1
0,153,12,0.75,1,3.99,1
0,152,10,1,1.8,6.362,1
0,152,10,1,1.5,5.535,1
0,152,10,3,0,0,0
0,152,10,1,1.166666667,4.305,1
1,153,12,1,2,5.18,1
0,153,12,0.75,1,3.59,1
0,152,10,2,0,0,0
0,152,10,1,1,3.69,1
0,153,12,1,1.230769231,3.241538462,1
1,152,10,0.75,0,0,0
0,152,10,1,1.6875,5.864375,1
1,152,10,1,1,3.8275,1
0,6,4,2,0,0,0
1,152,10,1,1,3.94,1
1,152,10,1,1,4.226363636,1
0,152,10,1,2.209302326,4.332093023,1
0,6,4,1,1,3.423333333,1
0,152,10,1.5,1.25,4.7175,1
0,6,4,0.75,0,0,0
0,152,10,1,1,3.38,1
0,153,12,2,0,0,0
1,152,10,1,1,3.720769231,1
0,152,10,1,1.142857143,4.145714286,1
1,152,10,2,0,0,0
1,152,10,0.75,0,0,0
1,153,12,1,0,0,0
0,153,12,1,1,3.04,1
0,153,12,1,1.352941177,5.598823529,1
0,152,10,0.75,0,0,0
1,152,10,1,1,3.79,1
1,152,10,1,1.142857143,4.445714286,1
0,152,10,3,1,4.35,1
1,152,10,1,1,3.79,1
0,6,4,1,1.857142857,5.277142857,1
0,153,12,1.5,2,11.98,1
1,152,10,1,1,4.508181818,1
0,153,12,0.75,1,2.99,1
0,152,10,1,1.285714286,3.758571429,1
0,6,4,0.75,0,0,0
0,152,10,2,0,0,0
1,6,4,1,1.571428571,5.854761905,1
0,152,10,1,1.272727273,4.414545455,1
1,152,10,1,1,4.119411765,1
0,152,10,1.5,1.125,3.72,1
0,153,12,0.75,1,3.99,1
1,153,12,2,0,0,0
0,152,10,1,1,3.99,1
0,152,10,1,1.2,5.85,1
1,152,10,1,1,3.69,1
0,152,10,0.75,0,0,0
0,153,12,1.5,0,0,0
0,152,10,1,1.043478261,4.833043478,1
0,153,12,2,1.2,8.948,1
1,152,10,1,1.266666667,4.260666667,1
1,152,10,1,1.105263158,3.994210526,1
0,6,4,1.5,0,0,0
0,153,12,0.75,0,0,0
0,6,4,1.5,1,2.98,1
1,152,10,1,1,4.147142857,1
0,152,10,1,1,4.132857143,1
1,152,10,1,1.5,5.601666667,1
0,152,10,1,1.105263158,2.564736842,1
1,152,10,0.75,0,0,0
0,153,12,1,1.029411765,6.183823529,1
0,152,10,1,1.04,4.0536,1
1,152,10,1,2,7.38,1
1,152,10,1,1.25,4.6175,1
0,153,12,1,1.666666667,5.416666667,1
0,153,12,0.75,0,0,0
0,152,10,1,1.066666667,4.189333333,1
0,152,10,1,1,2.99,1
1,152,10,1,1,4.24,1
0,153,12,0.75,0,0,0
0,153,12,1,1,4.79,1
1,6,4,1,2.0625,6.265,1
1,152,10,1,1.357142857,5.607857143,1
0,152,10,1,1.375,4.78625,1
0,6,4,0.75,1,2.99,1
0,152,10,1,2,8.246666667,1
1,152,10,2,0,0,0
1,152,10,1,1,3.69,1
0,153,12,0.75,1,3.99,1
0,153,12,2,0,0,0
0,6,4,1,1.3,4.6,1
0,153,12,1.5,0,0,0
1,153,12,1,1,3.84,1
1,153,12,2,0,0,0
1,152,10,1,1.384615385,4.924615385,1
1,152,10,1,3.6,9.469,1
0,6,4,1,2.558823529,12.32735294,1
1,152,10,1,1,3.272352941,1
1,6,4,1,1.1875,4.881875,1
1,6,4,1,1.46031746,8.581904762,1
0,152,10,1,1.416666667,9.308333333,1
0,153,12,1,1.153846154,3.511538462,1
0,152,10,1,0,0,0
0,152,10,1,1,3.812222222,1
0,153,12,1,0,0,0
0,153,12,0.75,0,0,0
0,152,10,1,1.333333333,5.07,1
1,152,10,1,1.375,8.49625,1
0,152,10,1,1.111111111,4.533333333,1
0,6,4,0.75,0,0,0
1,153,12,0.75,1,2.69,1
